"Spectra International Data File"
"[Header Information]"
"Recipe Name"	"C:\Users\Public\Documents\Process Eye\Recipes\H2,O2,Ar,N2.SI-r"
"Recipe Date"	"14.12.2020 15:42:59"
"Software version"	"Process Eye Professional"
"File version"	8

"[Instrument_1]"
"Instrument Name"	"MKS104-J0718040"
"Serial number"	"MKS104-J0718040"
"Application"	"Vision 2000P PVD System"
"Sensor"	"Standard Enclosed Source"
"Inlet system"	"Standard PVD"
"Inlet 1 Factor"	1.00
"Inlet 2 Factor"	1.00
"Full scale amps"	2.00e-07
"Electronic Gain 1"	1.0
"Detector type"	1
"Aux I/O connection"	1
"Maximum mass"	300
"SEM identification"	1500
"Filament type"	0
"Peak resolution"	64

"[Events]"

"[Acquisition Settings_1]"
"Data Set"	"DataSet1"
"Data Stream"	"Data"
"Measurement"	"H2,O2,Ar,N2"
"Acquisition mode"	1
"Channel count"	4
"Instrument"	"MKS104-J0718040"
"Accuracy"	5
"Detector"	"Mult3"
"Sensitivity (A/mbar)"	4.63e-03
"Full scale reading (mbar)"	4.32e-05
"Electronic gain ID"	0
"Detector gain"	3083.33
"Ion Source"	"Standard Electron Energy"
"Emission current"	1.00
"Electron energy"	40.0
"Ion energy"	5.00
"Extractor voltage"	-18.0
"Detector voltage"	-861.4
"Filament"	2

"[Scan Data (Pressures in mbar)]"
"Time"	"Scan"	"Mass 2"	"Mass 28"	"Mass 32"	"Mass 40"	
"10.07.2024 16:23:57.952"	1988	5.5586e-07	2.2078e-07	1.3641e-07	1.0056e-07	
"10.07.2024 16:23:58.555"	1989	5.4757e-07	2.2065e-07	1.3709e-07	9.9492e-08	
"10.07.2024 16:23:59.158"	1990	5.5317e-07	2.2079e-07	1.3678e-07	1.0012e-07	
"10.07.2024 16:23:59.761"	1991	5.5449e-07	2.2117e-07	1.3814e-07	9.8454e-08	
"10.07.2024 16:24:00.364"	1992	5.5549e-07	2.2213e-07	1.3755e-07	9.7715e-08	
"10.07.2024 16:24:00.967"	1993	5.5688e-07	2.2360e-07	1.3791e-07	9.8784e-08	
"10.07.2024 16:24:01.570"	1994	5.5059e-07	2.2256e-07	1.3815e-07	9.8162e-08	
"10.07.2024 16:24:02.172"	1995	5.5245e-07	2.2307e-07	1.3720e-07	9.8293e-08	
"10.07.2024 16:24:02.775"	1996	5.5531e-07	2.2433e-07	1.3783e-07	9.7394e-08	
"10.07.2024 16:24:03.379"	1997	5.5936e-07	2.2450e-07	1.3924e-07	9.7087e-08	
"10.07.2024 16:24:03.982"	1998	5.5764e-07	2.2449e-07	1.3941e-07	9.6876e-08	
"10.07.2024 16:24:04.585"	1999	5.6103e-07	2.2341e-07	1.3894e-07	9.7133e-08	
"10.07.2024 16:24:05.189"	2000	5.5586e-07	2.2887e-07	1.3835e-07	9.6734e-08	
"10.07.2024 16:24:05.792"	2001	5.5262e-07	2.2583e-07	1.3956e-07	9.6415e-08	
"10.07.2024 16:24:06.396"	2002	5.5909e-07	2.2613e-07	1.3962e-07	9.7141e-08	
"10.07.2024 16:24:06.999"	2003	5.6079e-07	2.2620e-07	1.3930e-07	9.6896e-08	
"10.07.2024 16:24:07.602"	2004	5.5965e-07	2.2644e-07	1.3979e-07	9.5621e-08	
"10.07.2024 16:24:08.205"	2005	5.5689e-07	2.2706e-07	1.3865e-07	9.4603e-08	
"10.07.2024 16:24:08.808"	2006	5.5420e-07	2.2644e-07	1.3946e-07	9.5112e-08	
"10.07.2024 16:24:09.411"	2007	5.5786e-07	2.2647e-07	1.4054e-07	9.5680e-08	
"10.07.2024 16:24:10.014"	2008	5.5948e-07	2.2880e-07	1.4143e-07	9.4691e-08	
"10.07.2024 16:24:10.617"	2009	5.5859e-07	2.2904e-07	1.4033e-07	9.4283e-08	
"10.07.2024 16:24:11.220"	2010	5.6083e-07	2.2853e-07	1.3998e-07	9.4295e-08	
"10.07.2024 16:24:11.823"	2011	5.6017e-07	2.2964e-07	1.4022e-07	9.4655e-08	
"10.07.2024 16:24:12.426"	2012	5.5376e-07	2.2797e-07	1.3985e-07	9.5958e-08	
"10.07.2024 16:24:13.029"	2013	5.5952e-07	2.2807e-07	1.3984e-07	9.4184e-08	
"10.07.2024 16:24:13.631"	2014	5.6042e-07	2.2872e-07	1.3904e-07	9.3460e-08	
"10.07.2024 16:24:14.234"	2015	5.6260e-07	2.2816e-07	1.4116e-07	9.3119e-08	
"10.07.2024 16:24:14.837"	2016	5.5841e-07	2.2983e-07	1.3886e-07	9.3875e-08	
"10.07.2024 16:24:15.440"	2017	5.5983e-07	2.3088e-07	1.3994e-07	9.3619e-08	
"10.07.2024 16:24:16.044"	2018	5.5905e-07	2.2984e-07	1.3869e-07	9.3664e-08	
"10.07.2024 16:24:16.647"	2019	5.6237e-07	2.2946e-07	1.3907e-07	9.2373e-08	
"10.07.2024 16:24:17.250"	2020	5.6263e-07	2.3025e-07	1.4075e-07	9.3133e-08	
"10.07.2024 16:24:17.852"	2021	5.6390e-07	2.3040e-07	1.4132e-07	9.2777e-08	
"10.07.2024 16:24:18.455"	2022	5.6076e-07	2.3033e-07	1.3862e-07	9.2733e-08	
"10.07.2024 16:24:19.058"	2023	5.5872e-07	2.3284e-07	1.4014e-07	9.2631e-08	
"10.07.2024 16:24:19.661"	2024	5.6017e-07	2.3129e-07	1.4101e-07	9.2420e-08	
"10.07.2024 16:24:20.265"	2025	5.6126e-07	2.3263e-07	1.4071e-07	9.2316e-08	
"10.07.2024 16:24:20.868"	2026	5.6144e-07	2.3240e-07	1.4102e-07	9.1688e-08	
"10.07.2024 16:24:21.471"	2027	5.6451e-07	2.2986e-07	1.4069e-07	9.2023e-08	
"10.07.2024 16:24:22.074"	2028	5.6080e-07	2.3248e-07	1.4112e-07	9.1294e-08	
"10.07.2024 16:24:22.677"	2029	5.5868e-07	2.3073e-07	1.4019e-07	9.1857e-08	
"10.07.2024 16:24:23.280"	2030	5.5768e-07	2.3312e-07	1.4093e-07	9.1301e-08	
"10.07.2024 16:24:23.883"	2031	5.6286e-07	2.3069e-07	1.4191e-07	9.1567e-08	
"10.07.2024 16:24:24.486"	2032	5.6274e-07	2.3122e-07	1.4073e-07	9.0874e-08	
"10.07.2024 16:24:25.089"	2033	5.6001e-07	2.3181e-07	1.4104e-07	9.1045e-08	
"10.07.2024 16:24:25.692"	2034	5.6271e-07	2.3303e-07	1.4127e-07	9.0936e-08	
"10.07.2024 16:24:26.295"	2035	5.5850e-07	2.3241e-07	1.4112e-07	9.0425e-08	
"10.07.2024 16:24:26.898"	2036	5.6183e-07	2.3325e-07	1.4115e-07	9.0767e-08	
"10.07.2024 16:24:27.501"	2037	5.6431e-07	2.3171e-07	1.4177e-07	9.1353e-08	
"10.07.2024 16:24:28.104"	2038	5.6358e-07	2.3079e-07	1.4025e-07	8.9294e-08	
"10.07.2024 16:24:28.707"	2039	5.6367e-07	2.3386e-07	1.4065e-07	9.0339e-08	
"10.07.2024 16:24:29.310"	2040	5.6325e-07	2.3408e-07	1.4015e-07	9.0476e-08	
"10.07.2024 16:24:29.912"	2041	5.6213e-07	2.3328e-07	1.4147e-07	8.9905e-08	
"10.07.2024 16:24:30.515"	2042	5.6523e-07	2.3286e-07	1.4189e-07	9.0010e-08	
"10.07.2024 16:24:31.118"	2043	5.6520e-07	2.3178e-07	1.4142e-07	9.0623e-08	
"10.07.2024 16:24:31.721"	2044	5.6477e-07	2.3324e-07	1.4137e-07	8.9870e-08	
"10.07.2024 16:24:32.324"	2045	5.5956e-07	2.3580e-07	1.4088e-07	8.9456e-08	
"10.07.2024 16:24:32.927"	2046	5.6083e-07	2.3252e-07	1.4168e-07	8.8781e-08	
"10.07.2024 16:24:33.530"	2047	5.6806e-07	2.3523e-07	1.4238e-07	9.1166e-08	
"10.07.2024 16:24:34.132"	2048	5.6484e-07	2.3210e-07	1.4235e-07	8.9771e-08	
"10.07.2024 16:24:34.735"	2049	5.6441e-07	2.3309e-07	1.4238e-07	8.8946e-08	
"10.07.2024 16:24:35.340"	2050	5.6155e-07	2.3365e-07	1.4110e-07	8.8738e-08	
"10.07.2024 16:24:35.944"	2051	5.6287e-07	2.3396e-07	1.4049e-07	8.9089e-08	
"10.07.2024 16:24:36.547"	2052	5.6259e-07	2.3473e-07	1.4185e-07	8.9153e-08	
"10.07.2024 16:24:37.150"	2053	5.6441e-07	2.3392e-07	1.3996e-07	8.9455e-08	
"10.07.2024 16:24:37.753"	2054	5.6396e-07	2.3474e-07	1.4163e-07	8.8871e-08	
"10.07.2024 16:24:38.355"	2055	5.6662e-07	2.3326e-07	1.4175e-07	8.7700e-08	
"10.07.2024 16:24:38.958"	2056	5.6343e-07	2.3516e-07	1.4166e-07	8.9036e-08	
"10.07.2024 16:24:39.561"	2057	5.6287e-07	2.3522e-07	1.4182e-07	8.8185e-08	
"10.07.2024 16:24:40.164"	2058	5.6189e-07	2.3385e-07	1.4128e-07	8.7742e-08	
"10.07.2024 16:24:40.767"	2059	5.6377e-07	2.3432e-07	1.4304e-07	8.9052e-08	
"10.07.2024 16:24:41.370"	2060	5.6429e-07	2.3551e-07	1.4235e-07	8.7740e-08	
"10.07.2024 16:24:41.973"	2061	5.6863e-07	2.3388e-07	1.3996e-07	8.8870e-08	
"10.07.2024 16:24:42.576"	2062	5.6597e-07	2.3346e-07	1.4090e-07	8.7584e-08	
"10.07.2024 16:24:43.179"	2063	5.6059e-07	2.3256e-07	1.4001e-07	8.7767e-08	
"10.07.2024 16:24:43.782"	2064	5.6071e-07	2.3134e-07	1.4046e-07	8.8179e-08	
"10.07.2024 16:24:44.385"	2065	5.6651e-07	2.3061e-07	1.4028e-07	8.7280e-08	
"10.07.2024 16:24:44.988"	2066	5.6173e-07	2.3000e-07	1.4039e-07	8.7903e-08	
"10.07.2024 16:24:45.591"	2067	5.6524e-07	2.3107e-07	1.3978e-07	8.8206e-08	
"10.07.2024 16:24:46.194"	2068	5.6245e-07	2.3073e-07	1.3993e-07	8.6807e-08	
"10.07.2024 16:24:46.797"	2069	5.6126e-07	2.3137e-07	1.3859e-07	8.7945e-08	
"10.07.2024 16:24:47.400"	2070	5.6518e-07	2.2978e-07	1.3911e-07	8.7356e-08	
"10.07.2024 16:24:48.004"	2071	5.6275e-07	2.3149e-07	1.3938e-07	8.6851e-08	
"10.07.2024 16:24:48.608"	2072	5.6518e-07	2.3017e-07	1.4029e-07	8.7395e-08	
"10.07.2024 16:24:49.211"	2073	5.6906e-07	2.3197e-07	1.3971e-07	8.6385e-08	
"10.07.2024 16:24:49.814"	2074	5.6243e-07	2.3009e-07	1.4020e-07	8.6279e-08	
"10.07.2024 16:24:50.420"	2075	5.6293e-07	2.3147e-07	1.3930e-07	8.6259e-08	
"10.07.2024 16:24:51.023"	2076	5.6395e-07	2.3033e-07	1.3995e-07	8.7094e-08	
"10.07.2024 16:24:51.626"	2077	5.6347e-07	2.3035e-07	1.4132e-07	8.6851e-08	
"10.07.2024 16:24:52.229"	2078	5.6916e-07	2.3047e-07	1.4002e-07	8.6286e-08	
"10.07.2024 16:24:52.832"	2079	5.6559e-07	2.3154e-07	1.3941e-07	8.5762e-08	
"10.07.2024 16:24:53.434"	2080	5.6275e-07	2.3098e-07	1.3915e-07	8.7059e-08	
"10.07.2024 16:24:54.037"	2081	5.6469e-07	2.3084e-07	1.3935e-07	8.6180e-08	
"10.07.2024 16:24:54.641"	2082	5.6708e-07	2.3164e-07	1.4047e-07	8.6438e-08	
"10.07.2024 16:24:55.244"	2083	5.6861e-07	2.3015e-07	1.3988e-07	8.7060e-08	
"10.07.2024 16:24:55.846"	2084	5.6637e-07	2.3159e-07	1.3929e-07	8.5684e-08	
"10.07.2024 16:24:56.450"	2085	5.6481e-07	2.3207e-07	1.4013e-07	8.6188e-08	
"10.07.2024 16:24:57.053"	2086	5.6522e-07	2.3143e-07	1.3950e-07	8.6224e-08	
"10.07.2024 16:24:57.655"	2087	5.6006e-07	2.3349e-07	1.3964e-07	8.5572e-08	
"10.07.2024 16:24:58.258"	2088	5.6805e-07	2.3233e-07	1.3995e-07	8.6718e-08	
"10.07.2024 16:24:58.861"	2089	5.6614e-07	2.3169e-07	1.3914e-07	8.5515e-08	
"10.07.2024 16:24:59.464"	2090	5.6746e-07	2.3131e-07	1.3942e-07	8.5249e-08	
"10.07.2024 16:25:00.067"	2091	5.6162e-07	2.3125e-07	1.4048e-07	8.5021e-08	
"10.07.2024 16:25:00.670"	2092	5.6253e-07	2.3175e-07	1.4014e-07	8.5979e-08	
"10.07.2024 16:25:01.273"	2093	5.6596e-07	2.3296e-07	1.4035e-07	8.5877e-08	
"10.07.2024 16:25:01.875"	2094	5.6598e-07	2.3143e-07	1.4021e-07	8.6185e-08	
"10.07.2024 16:25:02.478"	2095	5.6801e-07	2.3044e-07	1.3919e-07	8.5668e-08	
"10.07.2024 16:25:03.081"	2096	5.6869e-07	2.3271e-07	1.4014e-07	8.5900e-08	
"10.07.2024 16:25:03.685"	2097	5.6315e-07	2.3204e-07	1.3987e-07	8.4526e-08	
"10.07.2024 16:25:04.288"	2098	5.6547e-07	2.3130e-07	1.3989e-07	8.4599e-08	
"10.07.2024 16:25:04.891"	2099	5.6990e-07	2.3242e-07	1.4063e-07	8.5253e-08	
"10.07.2024 16:25:05.495"	2100	5.6814e-07	2.3388e-07	1.3952e-07	8.5540e-08	
"10.07.2024 16:25:06.100"	2101	5.7093e-07	2.3176e-07	1.4060e-07	8.5645e-08	
"10.07.2024 16:25:06.703"	2102	5.6567e-07	2.3347e-07	1.3987e-07	8.6095e-08	
"10.07.2024 16:25:07.305"	2103	5.6405e-07	2.3232e-07	1.3933e-07	8.4425e-08	
"10.07.2024 16:25:07.908"	2104	5.6466e-07	2.3256e-07	1.3984e-07	8.5548e-08	
"10.07.2024 16:25:08.511"	2105	5.6734e-07	2.3422e-07	1.4035e-07	8.4989e-08	
"10.07.2024 16:25:09.114"	2106	5.6712e-07	2.3138e-07	1.3898e-07	8.4635e-08	
"10.07.2024 16:25:09.718"	2107	5.7042e-07	2.3122e-07	1.3975e-07	8.4547e-08	
"10.07.2024 16:25:10.320"	2108	5.6686e-07	2.3449e-07	1.4051e-07	8.4732e-08	
"10.07.2024 16:25:10.923"	2109	5.6491e-07	2.3419e-07	1.4041e-07	8.4429e-08	
"10.07.2024 16:25:11.526"	2110	5.6516e-07	2.3431e-07	1.3963e-07	8.4285e-08	
"10.07.2024 16:25:12.129"	2111	5.6725e-07	2.3435e-07	1.4131e-07	8.4789e-08	
"10.07.2024 16:25:12.732"	2112	5.6561e-07	2.3085e-07	1.4025e-07	8.4304e-08	
"10.07.2024 16:25:13.334"	2113	5.6915e-07	2.3415e-07	1.3962e-07	8.5189e-08	
"10.07.2024 16:25:13.938"	2114	5.6368e-07	2.3332e-07	1.3999e-07	8.3504e-08	
"10.07.2024 16:25:14.541"	2115	5.6698e-07	2.3372e-07	1.4015e-07	8.5303e-08	
"10.07.2024 16:25:15.144"	2116	5.7037e-07	2.3099e-07	1.4117e-07	8.4108e-08	
"10.07.2024 16:25:15.748"	2117	5.6671e-07	2.3308e-07	1.4127e-07	8.4602e-08	
"10.07.2024 16:25:16.350"	2118	5.6724e-07	2.3271e-07	1.4037e-07	8.3136e-08	
"10.07.2024 16:25:16.953"	2119	5.6701e-07	2.3403e-07	1.3936e-07	8.4149e-08	
"10.07.2024 16:25:17.555"	2120	5.6750e-07	2.3442e-07	1.4029e-07	8.3885e-08	
"10.07.2024 16:25:18.158"	2121	5.6741e-07	2.3330e-07	1.3950e-07	8.4000e-08	
"10.07.2024 16:25:18.762"	2122	5.6730e-07	2.5825e-07	1.5774e-07	8.4869e-08	
"10.07.2024 16:25:19.365"	2123	5.6608e-07	2.5031e-07	1.5002e-07	8.3663e-08	
"10.07.2024 16:25:19.969"	2124	5.6967e-07	2.4163e-07	1.4695e-07	8.4703e-08	
"10.07.2024 16:25:20.573"	2125	5.6457e-07	2.3862e-07	1.4186e-07	8.4091e-08	
"10.07.2024 16:25:21.178"	2126	5.6749e-07	2.3483e-07	1.4287e-07	8.4155e-08	
"10.07.2024 16:25:21.780"	2127	5.6407e-07	2.3529e-07	1.4005e-07	8.3931e-08	
"10.07.2024 16:25:22.384"	2128	5.7221e-07	2.3518e-07	1.4047e-07	8.2833e-08	
"10.07.2024 16:25:22.987"	2129	5.6638e-07	2.3415e-07	1.4047e-07	8.2992e-08	
"10.07.2024 16:25:23.590"	2130	5.6866e-07	2.3421e-07	1.4047e-07	8.4359e-08	
"10.07.2024 16:25:24.193"	2131	5.6618e-07	2.3492e-07	1.4012e-07	8.2194e-08	
"10.07.2024 16:25:24.795"	2132	5.6466e-07	2.3376e-07	1.4043e-07	8.3268e-08	
"10.07.2024 16:25:25.398"	2133	5.6946e-07	2.3535e-07	1.3963e-07	8.3688e-08	
"10.07.2024 16:25:26.001"	2134	5.6875e-07	2.3365e-07	1.3897e-07	8.3277e-08	
"10.07.2024 16:25:26.604"	2135	5.6853e-07	2.3407e-07	1.4084e-07	8.3380e-08	
"10.07.2024 16:25:27.208"	2136	5.7036e-07	2.3352e-07	1.3895e-07	8.1588e-08	
"10.07.2024 16:25:27.810"	2137	5.6809e-07	2.3386e-07	1.3896e-07	8.3054e-08	
"10.07.2024 16:25:28.413"	2138	5.6815e-07	2.3381e-07	1.3989e-07	8.2942e-08	
"10.07.2024 16:25:29.015"	2139	5.6852e-07	2.3282e-07	1.4084e-07	8.2785e-08	
"10.07.2024 16:25:29.618"	2140	5.6896e-07	2.3288e-07	1.4053e-07	8.2578e-08	
"10.07.2024 16:25:30.221"	2141	5.6885e-07	2.3453e-07	1.4056e-07	8.3230e-08	
"10.07.2024 16:25:30.824"	2142	5.6726e-07	2.3465e-07	1.3960e-07	8.2531e-08	
"10.07.2024 16:25:31.427"	2143	5.6311e-07	2.3486e-07	1.3884e-07	8.2696e-08	
"10.07.2024 16:25:32.030"	2144	5.6696e-07	2.3273e-07	1.3950e-07	8.3702e-08	
"10.07.2024 16:25:32.633"	2145	5.7083e-07	2.3346e-07	1.4046e-07	8.2732e-08	
"10.07.2024 16:25:33.237"	2146	5.7038e-07	2.3445e-07	1.3927e-07	8.1436e-08	
"10.07.2024 16:25:33.842"	2147	5.6811e-07	2.3244e-07	1.4075e-07	8.2479e-08	
"10.07.2024 16:25:34.445"	2148	5.6776e-07	2.3413e-07	1.4108e-07	8.3474e-08	
"10.07.2024 16:25:35.048"	2149	5.6527e-07	2.3275e-07	1.3863e-07	8.3390e-08	
"10.07.2024 16:25:35.653"	2150	5.7117e-07	2.3261e-07	1.3988e-07	8.3377e-08	
"10.07.2024 16:25:36.258"	2151	5.6915e-07	2.3406e-07	1.4053e-07	8.3271e-08	
"10.07.2024 16:25:36.860"	2152	5.7134e-07	2.3399e-07	1.4056e-07	8.3261e-08	
"10.07.2024 16:25:37.464"	2153	5.7197e-07	2.3501e-07	1.4063e-07	8.2908e-08	
"10.07.2024 16:25:38.067"	2154	5.6749e-07	2.3390e-07	1.4165e-07	8.2080e-08	
"10.07.2024 16:25:38.670"	2155	5.6546e-07	2.3365e-07	1.4163e-07	8.2207e-08	
"10.07.2024 16:25:39.273"	2156	5.7098e-07	2.3364e-07	1.3958e-07	8.2712e-08	
"10.07.2024 16:25:39.875"	2157	5.7021e-07	2.3360e-07	1.3970e-07	8.2196e-08	
"10.07.2024 16:25:40.478"	2158	5.7016e-07	2.3343e-07	1.3995e-07	8.2196e-08	
"10.07.2024 16:25:41.081"	2159	5.6677e-07	2.3473e-07	1.3982e-07	8.3094e-08	
"10.07.2024 16:25:41.684"	2160	5.6338e-07	2.3489e-07	1.3988e-07	8.1952e-08	
"10.07.2024 16:25:42.288"	2161	5.6698e-07	2.3437e-07	1.4019e-07	8.1870e-08	
"10.07.2024 16:25:42.891"	2162	5.6766e-07	2.3471e-07	1.3988e-07	8.1734e-08	
"10.07.2024 16:25:43.494"	2163	5.7126e-07	2.3353e-07	1.3969e-07	8.1927e-08	
"10.07.2024 16:25:44.098"	2164	5.7109e-07	2.3414e-07	1.3988e-07	8.2081e-08	
"10.07.2024 16:25:44.701"	2165	5.6872e-07	2.3460e-07	1.4125e-07	8.1141e-08	
"10.07.2024 16:25:45.304"	2166	5.6730e-07	2.3644e-07	1.4108e-07	8.0500e-08	
"10.07.2024 16:25:45.908"	2167	5.7043e-07	2.3449e-07	1.4013e-07	8.2043e-08	
"10.07.2024 16:25:46.510"	2168	5.7037e-07	2.3519e-07	1.3976e-07	8.1215e-08	
"10.07.2024 16:25:47.113"	2169	5.7109e-07	2.3556e-07	1.3905e-07	8.1101e-08	
"10.07.2024 16:25:47.715"	2170	5.7052e-07	2.3390e-07	1.4055e-07	8.2186e-08	
"10.07.2024 16:25:48.319"	2171	5.6745e-07	2.3537e-07	1.3883e-07	8.0945e-08	
"10.07.2024 16:25:48.923"	2172	5.6657e-07	2.3563e-07	1.4032e-07	8.1893e-08	
"10.07.2024 16:25:49.527"	2173	5.6855e-07	2.3515e-07	1.4031e-07	8.2170e-08	
"10.07.2024 16:25:50.131"	2174	5.6912e-07	2.3521e-07	1.4040e-07	8.1167e-08	
"10.07.2024 16:25:50.735"	2175	5.7341e-07	2.3560e-07	1.4153e-07	8.1860e-08	
"10.07.2024 16:25:51.340"	2176	5.7023e-07	2.3551e-07	1.3929e-07	8.1487e-08	
"10.07.2024 16:25:51.943"	2177	5.6886e-07	2.3561e-07	1.4051e-07	8.1362e-08	
"10.07.2024 16:25:52.546"	2178	5.6651e-07	2.3369e-07	1.4041e-07	8.1917e-08	
"10.07.2024 16:25:53.149"	2179	5.6945e-07	2.3210e-07	1.3886e-07	8.1440e-08	
"10.07.2024 16:25:53.752"	2180	5.6524e-07	2.2696e-07	1.3644e-07	8.0776e-08	
"10.07.2024 16:25:54.355"	2181	5.5796e-07	2.1852e-07	1.3399e-07	8.1320e-08	
"10.07.2024 16:25:54.958"	2182	5.5012e-07	2.1155e-07	1.3091e-07	8.3045e-08	
"10.07.2024 16:25:55.561"	2183	5.4415e-07	1.9667e-07	1.2495e-07	8.3223e-08	
"10.07.2024 16:25:56.164"	2184	5.2743e-07	1.7530e-07	1.1624e-07	8.5204e-08	
"10.07.2024 16:25:56.767"	2185	5.0986e-07	1.5753e-07	1.1151e-07	8.8539e-08	
"10.07.2024 16:25:57.370"	2186	5.0253e-07	1.4646e-07	1.0772e-07	9.2302e-08	
"10.07.2024 16:25:57.973"	2187	4.9708e-07	1.4057e-07	1.0629e-07	9.9564e-08	
"10.07.2024 16:25:58.575"	2188	4.8982e-07	1.3891e-07	1.0499e-07	1.0689e-07	
"10.07.2024 16:25:59.178"	2189	4.8692e-07	1.3778e-07	1.0337e-07	1.1536e-07	
"10.07.2024 16:25:59.781"	2190	4.8509e-07	1.3442e-07	1.0424e-07	1.2110e-07	
"10.07.2024 16:26:00.385"	2191	4.9290e-07	1.4045e-07	1.0533e-07	1.2210e-07	
"10.07.2024 16:26:00.988"	2192	5.0193e-07	1.4833e-07	1.0879e-07	1.2223e-07	
"10.07.2024 16:26:01.590"	2193	5.0942e-07	1.5744e-07	1.1330e-07	1.2055e-07	
"10.07.2024 16:26:02.193"	2194	5.1485e-07	1.6480e-07	1.1654e-07	1.2132e-07	
"10.07.2024 16:26:02.796"	2195	5.2052e-07	1.7293e-07	1.1869e-07	1.1892e-07	
"10.07.2024 16:26:03.400"	2196	5.2653e-07	1.7821e-07	1.2081e-07	1.1835e-07	
"10.07.2024 16:26:04.005"	2197	5.3165e-07	1.8273e-07	1.2334e-07	1.1510e-07	
"10.07.2024 16:26:04.608"	2198	5.3553e-07	1.8953e-07	1.2376e-07	1.1467e-07	
"10.07.2024 16:26:05.212"	2199	5.3833e-07	1.9175e-07	1.2533e-07	1.1381e-07	
"10.07.2024 16:26:05.815"	2200	5.3791e-07	1.9338e-07	1.2532e-07	1.1342e-07	
"10.07.2024 16:26:06.419"	2201	5.3823e-07	1.9524e-07	1.2813e-07	1.1311e-07	
"10.07.2024 16:26:07.022"	2202	5.4410e-07	1.9617e-07	1.2601e-07	1.1340e-07	
"10.07.2024 16:26:07.625"	2203	5.1300e-07	1.5848e-07	1.1106e-07	1.2318e-07	
"10.07.2024 16:26:08.228"	2204	4.8317e-07	1.2981e-07	1.0055e-07	1.3435e-07	
"10.07.2024 16:26:08.831"	2205	4.6651e-07	1.2012e-07	9.8549e-08	1.4983e-07	
"10.07.2024 16:26:09.433"	2206	4.5824e-07	1.1675e-07	9.7567e-08	1.6029e-07	
"10.07.2024 16:26:10.035"	2207	4.5302e-07	1.1104e-07	9.5986e-08	1.7196e-07	
"10.07.2024 16:26:10.639"	2208	4.4145e-07	1.0383e-07	9.3880e-08	1.9418e-07	
"10.07.2024 16:26:11.241"	2209	4.3450e-07	9.9516e-08	9.2629e-08	2.1165e-07	
"10.07.2024 16:26:11.845"	2210	4.2570e-07	9.7063e-08	9.3215e-08	2.3218e-07	
"10.07.2024 16:26:12.448"	2211	4.2166e-07	9.5693e-08	9.3980e-08	2.4207e-07	
"10.07.2024 16:26:13.051"	2212	4.2137e-07	9.4511e-08	9.3459e-08	2.3597e-07	
"10.07.2024 16:26:13.653"	2213	4.2177e-07	9.6770e-08	9.4249e-08	2.3576e-07	
"10.07.2024 16:26:14.255"	2214	4.2296e-07	9.5371e-08	9.4574e-08	2.3517e-07	
"10.07.2024 16:26:14.859"	2215	4.2101e-07	9.4683e-08	9.4650e-08	2.3444e-07	
"10.07.2024 16:26:15.462"	2216	4.2172e-07	9.6820e-08	9.6609e-08	2.3334e-07	
"10.07.2024 16:26:16.065"	2217	4.1867e-07	9.7149e-08	9.6410e-08	2.2970e-07	
"10.07.2024 16:26:16.668"	2218	4.2088e-07	9.7321e-08	9.5796e-08	2.2702e-07	
"10.07.2024 16:26:17.271"	2219	4.2038e-07	9.8130e-08	9.7168e-08	2.2637e-07	
"10.07.2024 16:26:17.873"	2220	4.2049e-07	9.7497e-08	9.7274e-08	2.2809e-07	
"10.07.2024 16:26:18.476"	2221	4.1915e-07	9.7231e-08	9.7320e-08	2.2526e-07	
"10.07.2024 16:26:19.080"	2222	4.1855e-07	9.8814e-08	9.7986e-08	2.2339e-07	
"10.07.2024 16:26:19.683"	2223	4.1738e-07	9.8063e-08	9.7864e-08	2.2252e-07	
"10.07.2024 16:26:20.287"	2224	4.1852e-07	9.8174e-08	9.7754e-08	2.1958e-07	
"10.07.2024 16:26:20.891"	2225	4.1814e-07	9.8626e-08	9.7135e-08	2.2243e-07	
"10.07.2024 16:26:21.495"	2226	4.1954e-07	9.7717e-08	9.7275e-08	2.2341e-07	
"10.07.2024 16:26:22.098"	2227	4.1762e-07	9.8380e-08	9.9121e-08	2.2271e-07	
"10.07.2024 16:26:22.701"	2228	4.1928e-07	9.8028e-08	9.8251e-08	2.2514e-07	
"10.07.2024 16:26:23.304"	2229	4.1641e-07	9.6825e-08	9.7942e-08	2.2255e-07	
"10.07.2024 16:26:23.907"	2230	4.1885e-07	9.7003e-08	9.7577e-08	2.2151e-07	
"10.07.2024 16:26:24.510"	2231	4.1963e-07	9.7749e-08	9.8974e-08	2.1983e-07	
"10.07.2024 16:26:25.113"	2232	4.1896e-07	9.5864e-08	9.8285e-08	2.1812e-07	
"10.07.2024 16:26:25.716"	2233	4.1947e-07	9.7466e-08	9.7456e-08	2.2374e-07	
"10.07.2024 16:26:26.319"	2234	4.1650e-07	9.7252e-08	9.8467e-08	2.2268e-07	
"10.07.2024 16:26:26.922"	2235	4.1525e-07	9.7299e-08	9.6612e-08	2.2247e-07	
"10.07.2024 16:26:27.525"	2236	4.1995e-07	9.7642e-08	9.7566e-08	2.1932e-07	
"10.07.2024 16:26:28.127"	2237	4.1756e-07	9.6191e-08	9.5971e-08	2.1896e-07	
