"Spectra International Data File"
"[Header Information]"
"Recipe Name"	"C:\Users\Public\Documents\Process Eye\Recipes\H2.O2,N2.SI-r"
"Recipe Date"	"30.07.2024 17:54:10"
"Software version"	"Process Eye Professional"
"File version"	8

"[Instrument_1]"
"Instrument Name"	"MKS104-J0718040"
"Serial number"	"MKS104-J0718040"
"Application"	"Vision 2000P PVD System"
"Sensor"	"Standard Enclosed Source"
"Inlet system"	"Standard PVD"
"Inlet 1 Factor"	1.00
"Inlet 2 Factor"	1.00
"Full scale amps"	2.00e-07
"Electronic Gain 1"	1.0
"Detector type"	1
"Aux I/O connection"	1
"Maximum mass"	300
"SEM identification"	1500
"Filament type"	0
"Peak resolution"	64

"[Events]"

"[Acquisition Settings_1]"
"Data Set"	"DataSet1"
"Data Stream"	"Data"
"Measurement"	"PeakJump1"
"Acquisition mode"	1
"Channel count"	6
"Instrument"	"MKS104-J0718040"
"Accuracy"	5
"Detector"	"Mult2"
"Sensitivity (A/mbar)"	4.62e-04
"Full scale reading (mbar)"	4.33e-04
"Electronic gain ID"	0
"Detector gain"	307.80
"Ion Source"	"Standard Electron Energy"
"Emission current"	1.00
"Electron energy"	40.0
"Ion energy"	5.00
"Extractor voltage"	-18.0
"Detector voltage"	-697.8
"Filament"	2

"[Scan Data (Pressures in mbar)]"
"Time"	"Scan"	"Mass 2"	"Mass 14"	"Mass 16"	"Mass 18"	"Mass 28"	"Mass 32"	
"16.08.2024 11:21:04.406"	2573	7.3359e-09	7.2400e-09	5.8188e-08	Skipped	5.3120e-08	3.9372e-08	
"16.08.2024 11:21:05.131"	2574	7.6138e-09	7.5664e-09	5.7874e-08	Skipped	5.3295e-08	4.0541e-08	
"16.08.2024 11:21:05.857"	2575	7.3019e-09	7.1979e-09	5.7159e-08	Skipped	5.4308e-08	4.0952e-08	
"16.08.2024 11:21:06.582"	2576	7.7684e-09	7.4522e-09	5.7784e-08	Skipped	5.3118e-08	4.0138e-08	
"16.08.2024 11:21:07.307"	2577	7.6770e-09	7.5384e-09	5.7053e-08	Skipped	5.2900e-08	4.0689e-08	
"16.08.2024 11:21:08.033"	2578	7.3100e-09	7.3506e-09	5.8122e-08	Skipped	5.2936e-08	4.0816e-08	
"16.08.2024 11:21:08.760"	2579	7.1433e-09	7.5955e-09	5.8673e-08	Skipped	5.3417e-08	4.0619e-08	
"16.08.2024 11:21:09.486"	2580	7.1710e-09	6.8832e-09	5.7257e-08	Skipped	5.3988e-08	4.0745e-08	
"16.08.2024 11:21:10.210"	2581	7.7547e-09	7.0870e-09	5.6023e-08	Skipped	5.3377e-08	3.9834e-08	
"16.08.2024 11:21:10.936"	2582	7.4260e-09	7.4590e-09	5.8030e-08	Skipped	5.2829e-08	4.0248e-08	
"16.08.2024 11:21:11.660"	2583	7.3382e-09	7.2217e-09	5.6940e-08	Skipped	5.3548e-08	4.0524e-08	
"16.08.2024 11:21:12.386"	2584	7.3649e-09	7.2476e-09	5.8380e-08	Skipped	5.2901e-08	4.0430e-08	
"16.08.2024 11:21:13.110"	2585	7.3537e-09	7.4319e-09	5.8309e-08	Skipped	5.3688e-08	4.1071e-08	
"16.08.2024 11:21:13.836"	2586	7.4346e-09	7.5780e-09	5.6410e-08	Skipped	5.3778e-08	4.1272e-08	
"16.08.2024 11:21:14.561"	2587	7.6082e-09	7.4605e-09	5.6931e-08	Skipped	5.3396e-08	4.0781e-08	
"16.08.2024 11:21:15.286"	2588	7.0659e-09	7.5669e-09	5.6401e-08	Skipped	5.2089e-08	4.0264e-08	
"16.08.2024 11:21:16.011"	2589	7.5280e-09	7.2991e-09	5.5889e-08	Skipped	5.3230e-08	3.9893e-08	
"16.08.2024 11:21:16.737"	2590	7.4483e-09	7.2857e-09	5.6414e-08	Skipped	5.3608e-08	4.0905e-08	
"16.08.2024 11:21:17.462"	2591	7.3791e-09	7.5367e-09	5.6820e-08	Skipped	5.3305e-08	4.0470e-08	
"16.08.2024 11:21:18.187"	2592	7.4727e-09	7.0476e-09	5.6971e-08	Skipped	5.4067e-08	3.9935e-08	
"16.08.2024 11:21:18.912"	2593	7.5425e-09	7.4628e-09	5.7579e-08	Skipped	5.2721e-08	3.9685e-08	
"16.08.2024 11:21:19.638"	2594	7.0692e-09	7.4684e-09	5.6846e-08	Skipped	5.2727e-08	3.9945e-08	
"16.08.2024 11:21:20.363"	2595	7.6285e-09	6.8799e-09	5.6274e-08	Skipped	5.4836e-08	4.0168e-08	
"16.08.2024 11:21:21.089"	2596	7.3230e-09	7.3006e-09	5.5910e-08	Skipped	5.3556e-08	4.0255e-08	
"16.08.2024 11:21:21.815"	2597	7.5471e-09	7.3813e-09	5.6377e-08	Skipped	5.3369e-08	4.0244e-08	
"16.08.2024 11:21:22.542"	2598	7.3636e-09	7.3925e-09	5.6828e-08	Skipped	5.3732e-08	4.0198e-08	
"16.08.2024 11:21:23.268"	2599	7.2862e-09	7.4542e-09	5.8457e-08	Skipped	5.5653e-08	4.1640e-08	
"16.08.2024 11:21:23.992"	2600	7.6615e-09	7.4872e-09	6.2224e-08	Skipped	5.7128e-08	4.4584e-08	
"16.08.2024 11:21:24.717"	2601	7.7843e-09	7.8914e-09	6.7649e-08	Skipped	5.7481e-08	4.5077e-08	
"16.08.2024 11:21:25.442"	2602	8.2099e-09	8.0348e-09	7.5433e-08	Skipped	6.0397e-08	4.6097e-08	
"16.08.2024 11:21:26.168"	2603	9.3666e-09	8.2122e-09	8.3297e-08	Skipped	6.2072e-08	4.8053e-08	
"16.08.2024 11:21:26.892"	2604	9.8531e-09	8.6441e-09	9.2385e-08	Skipped	6.2947e-08	4.8996e-08	
"16.08.2024 11:21:27.618"	2605	1.0464e-08	8.6375e-09	1.0331e-07	Skipped	6.4981e-08	5.1536e-08	
"16.08.2024 11:21:28.342"	2606	1.0627e-08	9.0954e-09	1.1332e-07	Skipped	6.4300e-08	5.2323e-08	
"16.08.2024 11:21:29.068"	2607	1.1832e-08	8.6781e-09	1.2321e-07	Skipped	6.5535e-08	5.3230e-08	
"16.08.2024 11:21:29.792"	2608	1.1998e-08	8.5571e-09	1.2922e-07	Skipped	6.6924e-08	5.2515e-08	
"16.08.2024 11:21:30.518"	2609	1.2887e-08	8.7576e-09	1.3758e-07	Skipped	6.6934e-08	5.2856e-08	
"16.08.2024 11:21:31.243"	2610	1.3360e-08	8.9170e-09	1.4405e-07	Skipped	6.6502e-08	5.3876e-08	
"16.08.2024 11:21:31.969"	2611	1.3439e-08	8.6350e-09	1.4802e-07	Skipped	6.7319e-08	5.3495e-08	
"16.08.2024 11:21:32.694"	2612	1.3769e-08	9.0509e-09	1.5331e-07	Skipped	6.7826e-08	5.4052e-08	
"16.08.2024 11:21:33.419"	2613	1.4286e-08	9.1865e-09	1.5647e-07	Skipped	6.7758e-08	5.4730e-08	
"16.08.2024 11:21:34.144"	2614	1.4399e-08	8.9096e-09	1.5785e-07	Skipped	6.7059e-08	5.4911e-08	
"16.08.2024 11:21:34.870"	2615	1.4199e-08	9.3293e-09	1.6101e-07	Skipped	6.8183e-08	5.5054e-08	
"16.08.2024 11:21:35.596"	2616	1.4881e-08	9.0867e-09	1.6162e-07	Skipped	6.7470e-08	5.4477e-08	
"16.08.2024 11:21:36.322"	2617	1.4826e-08	9.5032e-09	1.6762e-07	Skipped	6.7608e-08	5.5705e-08	
"16.08.2024 11:21:37.049"	2618	1.4946e-08	9.0817e-09	1.7057e-07	Skipped	6.8136e-08	5.5608e-08	
"16.08.2024 11:21:37.775"	2619	1.4978e-08	9.0426e-09	1.6962e-07	Skipped	6.7834e-08	5.6483e-08	
"16.08.2024 11:21:38.500"	2620	1.5261e-08	9.0438e-09	1.7198e-07	Skipped	6.8025e-08	5.6536e-08	
"16.08.2024 11:21:39.226"	2621	1.5507e-08	9.1436e-09	1.7471e-07	Skipped	6.9829e-08	5.5699e-08	
"16.08.2024 11:21:39.951"	2622	1.5420e-08	9.3783e-09	1.7517e-07	Skipped	6.9272e-08	5.6109e-08	
"16.08.2024 11:21:40.676"	2623	1.5583e-08	9.0964e-09	1.7690e-07	Skipped	6.8590e-08	5.6185e-08	
"16.08.2024 11:21:41.401"	2624	1.5472e-08	9.7382e-09	1.7686e-07	Skipped	6.9410e-08	5.6788e-08	
"16.08.2024 11:21:42.126"	2625	1.5866e-08	9.3342e-09	1.7774e-07	Skipped	6.9140e-08	5.7779e-08	
"16.08.2024 11:21:42.852"	2626	1.5097e-08	9.4395e-09	1.7867e-07	Skipped	6.8833e-08	5.7800e-08	
"16.08.2024 11:21:43.578"	2627	1.5888e-08	9.4237e-09	1.8092e-07	Skipped	6.9528e-08	5.7140e-08	
"16.08.2024 11:21:44.302"	2628	1.5538e-08	9.6476e-09	1.8202e-07	Skipped	6.9084e-08	5.8086e-08	
"16.08.2024 11:21:45.028"	2629	1.5842e-08	9.4836e-09	1.8159e-07	Skipped	7.0673e-08	5.7845e-08	
"16.08.2024 11:21:45.752"	2630	1.5852e-08	9.7656e-09	1.8307e-07	Skipped	7.1390e-08	5.8178e-08	
"16.08.2024 11:21:46.478"	2631	1.5737e-08	9.7435e-09	1.8353e-07	Skipped	7.0800e-08	5.8768e-08	
"16.08.2024 11:21:47.202"	2632	1.6196e-08	9.4476e-09	1.8507e-07	Skipped	7.0929e-08	5.8632e-08	
"16.08.2024 11:21:47.928"	2633	1.6264e-08	9.5133e-09	1.8448e-07	Skipped	7.1269e-08	5.8642e-08	
"16.08.2024 11:21:48.652"	2634	1.5929e-08	9.7567e-09	1.8358e-07	Skipped	7.1548e-08	5.9396e-08	
"16.08.2024 11:21:49.378"	2635	1.6117e-08	9.7179e-09	1.8448e-07	Skipped	7.1670e-08	5.9663e-08	
"16.08.2024 11:21:50.103"	2636	1.6091e-08	9.1410e-09	1.8655e-07	Skipped	7.1716e-08	6.0013e-08	
"16.08.2024 11:21:50.830"	2637	1.5573e-08	9.7039e-09	1.8634e-07	Skipped	7.2034e-08	5.9459e-08	
"16.08.2024 11:21:51.556"	2638	1.5569e-08	9.8016e-09	1.8579e-07	Skipped	7.2019e-08	5.9965e-08	
"16.08.2024 11:21:52.281"	2639	1.6797e-08	9.6818e-09	1.8669e-07	Skipped	7.2556e-08	5.9962e-08	
"16.08.2024 11:21:53.006"	2640	1.6001e-08	1.0192e-08	1.8670e-07	Skipped	7.3310e-08	6.0248e-08	
"16.08.2024 11:21:53.732"	2641	1.6058e-08	1.0087e-08	1.8800e-07	Skipped	7.3106e-08	5.9986e-08	
"16.08.2024 11:21:54.458"	2642	1.5573e-08	9.9892e-09	1.8705e-07	Skipped	7.1602e-08	6.0417e-08	
"16.08.2024 11:21:55.182"	2643	1.6390e-08	1.0110e-08	1.8568e-07	Skipped	7.3086e-08	6.1371e-08	
"16.08.2024 11:21:55.908"	2644	1.6327e-08	9.9138e-09	1.8727e-07	Skipped	7.3305e-08	6.0170e-08	
"16.08.2024 11:21:56.632"	2645	1.6225e-08	9.9930e-09	1.8843e-07	Skipped	7.3564e-08	6.1573e-08	
"16.08.2024 11:21:57.358"	2646	1.6154e-08	9.9217e-09	1.8737e-07	Skipped	7.3308e-08	5.9852e-08	
"16.08.2024 11:21:58.082"	2647	1.6403e-08	9.9838e-09	1.8758e-07	Skipped	7.3462e-08	6.1888e-08	
"16.08.2024 11:21:58.808"	2648	1.6321e-08	1.0215e-08	1.8544e-07	Skipped	7.3609e-08	6.1046e-08	
"16.08.2024 11:21:59.532"	2649	1.6262e-08	9.9595e-09	1.8817e-07	Skipped	7.3697e-08	6.1470e-08	
"16.08.2024 11:22:00.258"	2650	1.5801e-08	1.0033e-08	1.8849e-07	Skipped	7.3186e-08	6.0584e-08	
"16.08.2024 11:22:00.982"	2651	1.5749e-08	9.9793e-09	1.8814e-07	Skipped	7.3488e-08	6.0867e-08	
"16.08.2024 11:22:01.708"	2652	1.6229e-08	9.6417e-09	1.8900e-07	Skipped	7.4024e-08	6.0555e-08	
"16.08.2024 11:22:02.432"	2653	1.6220e-08	1.0079e-08	1.8750e-07	Skipped	7.3035e-08	6.1142e-08	
"16.08.2024 11:22:03.158"	2654	1.6934e-08	9.8519e-09	1.8786e-07	Skipped	7.3939e-08	6.0243e-08	
"16.08.2024 11:22:03.882"	2655	1.6191e-08	9.6722e-09	1.8989e-07	Skipped	7.3440e-08	6.1545e-08	
"16.08.2024 11:22:04.608"	2656	1.5924e-08	1.0059e-08	1.8911e-07	Skipped	7.3337e-08	6.0996e-08	
"16.08.2024 11:22:05.332"	2657	1.6389e-08	9.8108e-09	1.8887e-07	Skipped	7.3713e-08	6.1768e-08	
"16.08.2024 11:22:06.059"	2658	1.5826e-08	1.0194e-08	1.8874e-07	Skipped	7.4315e-08	6.1688e-08	
"16.08.2024 11:22:06.786"	2659	1.5935e-08	9.9602e-09	1.8898e-07	Skipped	7.3614e-08	6.1475e-08	
"16.08.2024 11:22:07.512"	2660	1.6047e-08	1.0030e-08	1.8910e-07	Skipped	7.4106e-08	6.1144e-08	
"16.08.2024 11:22:08.238"	2661	1.6471e-08	9.9059e-09	1.9060e-07	Skipped	7.3417e-08	6.0475e-08	
"16.08.2024 11:22:08.963"	2662	1.6394e-08	9.9940e-09	1.9063e-07	Skipped	7.3548e-08	6.1755e-08	
"16.08.2024 11:22:09.689"	2663	1.6489e-08	1.0491e-08	1.9062e-07	Skipped	7.4549e-08	6.1428e-08	
"16.08.2024 11:22:10.415"	2664	1.6573e-08	1.0266e-08	1.8981e-07	Skipped	7.3988e-08	6.0776e-08	
"16.08.2024 11:22:11.140"	2665	1.6860e-08	9.9607e-09	1.8908e-07	Skipped	7.4520e-08	6.1320e-08	
"16.08.2024 11:22:11.866"	2666	1.6383e-08	9.9706e-09	1.9109e-07	Skipped	7.3448e-08	6.1140e-08	
"16.08.2024 11:22:12.591"	2667	1.6346e-08	1.0229e-08	1.9258e-07	Skipped	7.4666e-08	6.2271e-08	
"16.08.2024 11:22:13.316"	2668	1.6144e-08	1.0313e-08	1.9328e-07	Skipped	7.4138e-08	6.0340e-08	
"16.08.2024 11:22:14.041"	2669	1.6243e-08	9.8803e-09	1.9105e-07	Skipped	7.4062e-08	6.1088e-08	
"16.08.2024 11:22:14.766"	2670	1.6381e-08	9.8377e-09	1.9152e-07	Skipped	7.2791e-08	6.0833e-08	
"16.08.2024 11:22:15.491"	2671	1.6473e-08	1.0124e-08	1.8941e-07	Skipped	7.3729e-08	6.0341e-08	
"16.08.2024 11:22:16.216"	2672	1.6230e-08	9.7945e-09	1.9056e-07	Skipped	7.4487e-08	6.1026e-08	
"16.08.2024 11:22:16.941"	2673	1.6668e-08	1.0111e-08	1.8967e-07	Skipped	7.3396e-08	6.0578e-08	
"16.08.2024 11:22:17.667"	2674	1.7016e-08	9.9293e-09	1.9142e-07	Skipped	7.3416e-08	6.0657e-08	
"16.08.2024 11:22:18.392"	2675	1.6490e-08	9.9354e-09	1.9279e-07	Skipped	7.3770e-08	6.0733e-08	
"16.08.2024 11:22:19.118"	2676	1.6412e-08	1.0118e-08	1.9288e-07	Skipped	7.3923e-08	6.1881e-08	
"16.08.2024 11:22:19.843"	2677	1.6216e-08	1.0371e-08	1.8933e-07	Skipped	7.4661e-08	6.0489e-08	
"16.08.2024 11:22:20.568"	2678	1.6395e-08	1.0193e-08	1.9223e-07	Skipped	7.3884e-08	6.0258e-08	
"16.08.2024 11:22:21.293"	2679	1.6462e-08	1.0111e-08	1.9215e-07	Skipped	7.4825e-08	6.1479e-08	
"16.08.2024 11:22:22.022"	2680	1.6589e-08	1.0353e-08	1.9261e-07	Skipped	7.4063e-08	6.0748e-08	
"16.08.2024 11:22:22.748"	2681	1.6815e-08	9.7996e-09	1.9327e-07	Skipped	7.3511e-08	6.0604e-08	
"16.08.2024 11:22:23.474"	2682	1.6772e-08	9.9168e-09	1.9363e-07	Skipped	7.4814e-08	6.1433e-08	
"16.08.2024 11:22:24.200"	2683	1.7062e-08	9.9338e-09	1.9187e-07	Skipped	7.2161e-08	6.0604e-08	
"16.08.2024 11:22:24.925"	2684	1.6882e-08	1.0081e-08	1.9454e-07	Skipped	7.4160e-08	5.9806e-08	
"16.08.2024 11:22:25.650"	2685	1.6498e-08	1.0116e-08	1.9421e-07	Skipped	7.4617e-08	5.9905e-08	
"16.08.2024 11:22:26.376"	2686	1.6148e-08	1.0069e-08	1.9190e-07	Skipped	7.4030e-08	6.0360e-08	
"16.08.2024 11:22:27.101"	2687	1.7297e-08	1.0046e-08	1.9336e-07	Skipped	7.4316e-08	6.0722e-08	
"16.08.2024 11:22:27.826"	2688	1.6461e-08	9.8696e-09	1.9303e-07	Skipped	7.3470e-08	6.0604e-08	
"16.08.2024 11:22:28.551"	2689	1.6933e-08	9.8864e-09	1.9177e-07	Skipped	7.3579e-08	6.1038e-08	
"16.08.2024 11:22:29.277"	2690	1.6566e-08	1.0369e-08	1.9304e-07	Skipped	7.3966e-08	6.1164e-08	
"16.08.2024 11:22:30.002"	2691	1.6421e-08	9.7481e-09	1.9141e-07	Skipped	7.4111e-08	6.1061e-08	
"16.08.2024 11:22:30.728"	2692	1.6141e-08	9.9569e-09	1.9236e-07	Skipped	7.4462e-08	6.0730e-08	
"16.08.2024 11:22:31.452"	2693	1.6930e-08	1.0187e-08	1.9201e-07	Skipped	7.4048e-08	6.0992e-08	
"16.08.2024 11:22:32.178"	2694	1.6579e-08	9.4281e-09	1.9245e-07	Skipped	7.3449e-08	6.0737e-08	
"16.08.2024 11:22:32.902"	2695	1.6808e-08	9.9397e-09	1.9420e-07	Skipped	7.3878e-08	6.1246e-08	
"16.08.2024 11:22:33.628"	2696	1.6619e-08	9.8945e-09	1.9119e-07	Skipped	7.4658e-08	6.0216e-08	
"16.08.2024 11:22:34.353"	2697	1.6378e-08	1.0091e-08	1.9166e-07	Skipped	7.4435e-08	6.0968e-08	
"16.08.2024 11:22:35.079"	2698	1.6561e-08	9.8298e-09	1.9308e-07	Skipped	7.3799e-08	6.1327e-08	
"16.08.2024 11:22:35.804"	2699	1.6962e-08	9.6854e-09	1.9442e-07	Skipped	7.5065e-08	6.0837e-08	
"16.08.2024 11:22:36.530"	2700	1.6227e-08	9.6202e-09	1.9305e-07	Skipped	7.4654e-08	5.9384e-08	
"16.08.2024 11:22:37.257"	2701	1.6809e-08	9.9529e-09	1.9309e-07	Skipped	7.3886e-08	6.0870e-08	
"16.08.2024 11:22:37.982"	2702	1.6667e-08	9.8478e-09	1.9179e-07	Skipped	7.3317e-08	6.0553e-08	
"16.08.2024 11:22:38.708"	2703	1.6684e-08	1.0071e-08	1.9441e-07	Skipped	7.4608e-08	6.0287e-08	
"16.08.2024 11:22:39.433"	2704	1.6528e-08	9.9823e-09	1.9481e-07	Skipped	7.3525e-08	5.9470e-08	
"16.08.2024 11:22:40.158"	2705	1.6477e-08	1.0126e-08	1.9147e-07	Skipped	7.4483e-08	6.0055e-08	
"16.08.2024 11:22:40.884"	2706	1.6406e-08	9.8057e-09	1.9453e-07	Skipped	7.3300e-08	6.0707e-08	
"16.08.2024 11:22:41.609"	2707	1.6747e-08	1.0256e-08	1.9410e-07	Skipped	7.3158e-08	5.9727e-08	
"16.08.2024 11:22:42.334"	2708	1.7445e-08	9.9635e-09	1.9593e-07	Skipped	7.4743e-08	6.0990e-08	
"16.08.2024 11:22:43.060"	2709	1.6817e-08	9.8630e-09	1.9337e-07	Skipped	7.4645e-08	6.0879e-08	
"16.08.2024 11:22:43.785"	2710	1.6509e-08	1.0313e-08	1.9464e-07	Skipped	7.4150e-08	6.0384e-08	
"16.08.2024 11:22:44.510"	2711	1.7679e-08	9.8460e-09	1.9335e-07	Skipped	7.4823e-08	6.0675e-08	
"16.08.2024 11:22:45.236"	2712	1.5857e-08	1.0023e-08	1.9299e-07	Skipped	7.3613e-08	5.9963e-08	
"16.08.2024 11:22:45.961"	2713	1.6850e-08	1.0380e-08	1.9153e-07	Skipped	7.4672e-08	6.0526e-08	
"16.08.2024 11:22:46.686"	2714	1.7284e-08	9.9470e-09	1.9111e-07	Skipped	7.4075e-08	6.1789e-08	
"16.08.2024 11:22:47.411"	2715	1.7283e-08	9.8790e-09	1.9306e-07	Skipped	7.4118e-08	6.1134e-08	
"16.08.2024 11:22:48.136"	2716	1.6959e-08	1.0445e-08	1.9557e-07	Skipped	7.4433e-08	6.1355e-08	
"16.08.2024 11:22:48.861"	2717	1.6418e-08	1.0085e-08	1.9364e-07	Skipped	7.4004e-08	6.0339e-08	
"16.08.2024 11:22:49.586"	2718	1.6707e-08	1.0177e-08	1.9304e-07	Skipped	7.3834e-08	6.0724e-08	
"16.08.2024 11:22:50.311"	2719	1.6692e-08	1.0093e-08	1.9364e-07	Skipped	7.3390e-08	6.0362e-08	
"16.08.2024 11:22:51.038"	2720	1.6783e-08	1.0096e-08	1.9441e-07	Skipped	7.3811e-08	6.1115e-08	
"16.08.2024 11:22:51.763"	2721	1.6790e-08	1.0228e-08	1.9371e-07	Skipped	7.3586e-08	6.1006e-08	
"16.08.2024 11:22:52.490"	2722	1.6952e-08	1.0307e-08	1.9373e-07	Skipped	7.4963e-08	6.0676e-08	
"16.08.2024 11:22:53.216"	2723	1.6934e-08	9.8958e-09	1.9386e-07	Skipped	7.4475e-08	5.9845e-08	
"16.08.2024 11:22:53.942"	2724	1.7225e-08	1.0269e-08	1.9499e-07	Skipped	7.3983e-08	6.1590e-08	
"16.08.2024 11:22:54.668"	2725	1.6441e-08	9.9475e-09	1.9455e-07	Skipped	7.3948e-08	6.0760e-08	
"16.08.2024 11:22:55.392"	2726	1.7098e-08	1.0361e-08	1.9581e-07	Skipped	7.4386e-08	6.1498e-08	
"16.08.2024 11:22:56.118"	2727	1.6718e-08	9.7978e-09	1.9542e-07	Skipped	7.4438e-08	6.1270e-08	
"16.08.2024 11:22:56.843"	2728	1.7300e-08	9.9184e-09	1.9418e-07	Skipped	7.5234e-08	6.0467e-08	
"16.08.2024 11:22:57.568"	2729	1.6962e-08	1.0375e-08	1.9511e-07	Skipped	7.4835e-08	6.1218e-08	
"16.08.2024 11:22:58.293"	2730	1.6738e-08	1.0180e-08	1.9523e-07	Skipped	7.3453e-08	6.0591e-08	
"16.08.2024 11:22:59.018"	2731	1.6897e-08	9.9014e-09	1.9455e-07	Skipped	7.3953e-08	6.0618e-08	
"16.08.2024 11:22:59.743"	2732	1.6594e-08	1.0097e-08	1.9500e-07	Skipped	7.4227e-08	6.1536e-08	
"16.08.2024 11:23:00.468"	2733	1.6991e-08	9.7504e-09	1.9464e-07	Skipped	7.4168e-08	6.0819e-08	
"16.08.2024 11:23:01.193"	2734	1.7128e-08	9.5385e-09	1.9535e-07	Skipped	7.3837e-08	6.0596e-08	
"16.08.2024 11:23:01.918"	2735	1.6908e-08	1.0312e-08	1.9626e-07	Skipped	7.3502e-08	5.9731e-08	
"16.08.2024 11:23:02.643"	2736	1.6767e-08	1.0169e-08	1.9337e-07	Skipped	7.4061e-08	6.0555e-08	
"16.08.2024 11:23:03.368"	2737	1.7209e-08	1.0147e-08	1.9586e-07	Skipped	7.3749e-08	6.0960e-08	
"16.08.2024 11:23:04.094"	2738	1.6609e-08	9.8838e-09	1.9566e-07	Skipped	7.3833e-08	6.0553e-08	
"16.08.2024 11:23:04.820"	2739	1.6753e-08	9.8920e-09	1.9455e-07	Skipped	7.4209e-08	6.0101e-08	
"16.08.2024 11:23:05.545"	2740	1.7170e-08	9.7775e-09	1.9406e-07	Skipped	7.3056e-08	6.0585e-08	
"16.08.2024 11:23:06.270"	2741	1.6117e-08	9.9780e-09	1.9463e-07	Skipped	7.4256e-08	6.0737e-08	
"16.08.2024 11:23:06.997"	2742	1.6658e-08	1.0102e-08	1.9476e-07	Skipped	7.3761e-08	6.0180e-08	
"16.08.2024 11:23:07.723"	2743	1.6652e-08	1.0019e-08	1.9558e-07	Skipped	7.3676e-08	6.0361e-08	
"16.08.2024 11:23:08.450"	2744	1.6985e-08	1.0272e-08	1.9619e-07	Skipped	7.5384e-08	6.0467e-08	
"16.08.2024 11:23:09.175"	2745	1.6837e-08	1.0516e-08	1.9627e-07	Skipped	7.4944e-08	6.1015e-08	
"16.08.2024 11:23:09.901"	2746	1.7207e-08	9.9701e-09	1.9603e-07	Skipped	7.3864e-08	5.9726e-08	
"16.08.2024 11:23:10.626"	2747	1.6827e-08	9.8864e-09	1.9522e-07	Skipped	7.4571e-08	6.1612e-08	
"16.08.2024 11:23:11.351"	2748	1.6611e-08	9.9887e-09	1.9625e-07	Skipped	7.4597e-08	6.0496e-08	
"16.08.2024 11:23:12.076"	2749	1.7068e-08	9.9856e-09	1.9536e-07	Skipped	7.4921e-08	6.1325e-08	
"16.08.2024 11:23:12.801"	2750	1.6705e-08	9.9914e-09	1.9653e-07	Skipped	7.3176e-08	6.0227e-08	
"16.08.2024 11:23:13.527"	2751	1.6358e-08	1.0299e-08	1.9587e-07	Skipped	7.4666e-08	6.1053e-08	
"16.08.2024 11:23:14.251"	2752	1.6608e-08	1.0322e-08	1.9513e-07	Skipped	7.5169e-08	5.9901e-08	
"16.08.2024 11:23:14.976"	2753	1.6803e-08	1.0306e-08	1.9547e-07	Skipped	7.4392e-08	6.1015e-08	
"16.08.2024 11:23:15.702"	2754	1.7053e-08	1.0008e-08	1.9790e-07	Skipped	7.5072e-08	6.1581e-08	
"16.08.2024 11:23:16.428"	2755	1.6682e-08	9.9818e-09	1.9606e-07	Skipped	7.4128e-08	6.1393e-08	
"16.08.2024 11:23:17.153"	2756	1.7006e-08	1.0222e-08	1.9662e-07	Skipped	7.4755e-08	6.1571e-08	
"16.08.2024 11:23:17.878"	2757	1.7335e-08	9.8633e-09	1.9672e-07	Skipped	7.4915e-08	6.2553e-08	
"16.08.2024 11:23:18.603"	2758	1.6860e-08	1.0989e-08	1.9573e-07	Skipped	7.4568e-08	6.1172e-08	
"16.08.2024 11:23:19.328"	2759	1.6879e-08	1.0415e-08	1.9490e-07	Skipped	7.5653e-08	6.1820e-08	
"16.08.2024 11:23:20.054"	2760	1.6657e-08	1.0135e-08	1.9490e-07	Skipped	7.5465e-08	6.0924e-08	
"16.08.2024 11:23:20.780"	2761	1.7263e-08	1.0555e-08	1.9524e-07	Skipped	7.4188e-08	6.1076e-08	
"16.08.2024 11:23:21.506"	2762	1.7011e-08	1.0051e-08	1.9557e-07	Skipped	7.3679e-08	6.1225e-08	
"16.08.2024 11:23:22.233"	2763	1.6435e-08	1.0107e-08	1.9717e-07	Skipped	7.5025e-08	6.0365e-08	
"16.08.2024 11:23:22.958"	2764	1.6968e-08	1.0269e-08	1.9569e-07	Skipped	7.4129e-08	6.0517e-08	
"16.08.2024 11:23:23.684"	2765	1.7315e-08	9.9001e-09	1.9485e-07	Skipped	7.5256e-08	6.0652e-08	
"16.08.2024 11:23:24.410"	2766	1.7272e-08	1.0008e-08	1.9822e-07	Skipped	7.4904e-08	6.1383e-08	
"16.08.2024 11:23:25.134"	2767	1.6216e-08	1.0333e-08	1.9762e-07	Skipped	7.4061e-08	6.1455e-08	
"16.08.2024 11:23:25.860"	2768	1.7060e-08	1.0090e-08	1.9608e-07	Skipped	7.4535e-08	6.1238e-08	
"16.08.2024 11:23:26.585"	2769	1.6702e-08	9.9486e-09	1.9466e-07	Skipped	7.4432e-08	6.1711e-08	
"16.08.2024 11:23:27.311"	2770	1.6523e-08	1.0287e-08	1.9673e-07	Skipped	7.5085e-08	6.1530e-08	
"16.08.2024 11:23:28.036"	2771	1.6953e-08	1.0393e-08	1.9597e-07	Skipped	7.4611e-08	6.0624e-08	
"16.08.2024 11:23:28.761"	2772	1.6932e-08	9.9706e-09	1.9566e-07	Skipped	7.4340e-08	6.0732e-08	
"16.08.2024 11:23:29.487"	2773	1.7107e-08	1.0214e-08	1.9582e-07	Skipped	7.4399e-08	6.0948e-08	
